query,repeat,expected_out_of_domain,out_of_domain,gate_correct,possible_hallucination,groundedness_overlap,has_citation,retries,backend,retrieval_ms,generation_ms,total_ms
transformer models for natural language understanding,0,False,False,True,False,0.774,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",31.75,414.97,446.71
transformer models for natural language understanding,1,False,False,True,False,0.774,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",41.99,229.41,271.4
transformer models for natural language understanding,2,False,False,True,False,0.774,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",52.49,110.88,163.37
convolutional neural networks for image classification,0,False,False,True,False,0.7,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",83.29,213.76,297.05
convolutional neural networks for image classification,1,False,False,True,False,0.7,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",36.62,179.32,215.94
convolutional neural networks for image classification,2,False,False,True,False,0.7,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",37.67,183.09,220.76
convergence of stochastic gradient descent optimization,0,False,False,True,False,0.75,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",25.03,271.54,296.57
convergence of stochastic gradient descent optimization,1,False,False,True,False,0.75,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",23.65,124.52,148.17
convergence of stochastic gradient descent optimization,2,False,False,True,False,0.75,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",29.25,112.17,141.42
dense embeddings for semantic document retrieval,0,False,False,True,False,0.75,True,3,"offline fallback (after error: 402 client error: {""error"":{""message"":""Insufficient credits. This account never purchased credits. Make sure your key is on the correct account or org, and if so, purchase more at https://openrouter.ai/settings/credits"",""code"":402,""metadata"":{""limit_source"":""openrouter_credits"",""remedy_hint"":""Add credits at https://o)",29.83,116.93,146.76
